num_serie_contador,polissa_id,datetime,score,y_anom
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 00:32:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 01:32:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 02:32:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 03:32:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 04:32:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 05:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 06:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 07:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 08:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 09:32:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 10:32:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 11:32:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 12:32:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 13:32:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 14:32:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 15:32:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 16:32:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 17:32:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 18:32:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 19:32:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 20:32:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 21:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 22:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 23:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 00:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 01:32:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 02:32:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 03:32:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 04:32:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 05:32:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 06:32:14,1.0,1
