num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 00:45:22,2024-10-06,2024-12-05,2024,9,6,0,1,,0.0,,14.0,False,13.82430119802796,33.0,,1440.0,126.0,,0.0,23.096634937898305,0.0,77.0,33.21646178227497,,0.0,77.0,,4.0,,,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 01:45:22,2024-10-06,2024-12-05,2024,9,6,1,1,,0.0,126.0,22.615384615384617,False,4.735552164584912,51.6,,1440.0,44.0,-82.0,0.0,38.1303432573466,0.0,126.0,50.56975380600544,,0.0,126.0,126.0,4.0,126.0,126.0,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 02:45:22,2024-10-06,2024-12-05,2024,9,6,2,1,126.0,0.0,126.0,24.142857142857142,False,-0.1413375606772122,50.333333333333336,-126.0,1440.0,0.0,-44.0,0.0,37.07758423558975,0.0,126.0,45.33725473235744,57.982756057296896,1.0,126.0,44.0,4.0,44.0,85.0,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 03:45:22,2024-10-06,2024-12-05,2024,9,6,3,1,44.0,0.25,126.0,22.53333333333333,False,-0.1413375606772122,43.142857142857146,-44.0,1440.0,0.0,0.0,0.0,36.26857487977056,0.3333333333333333,126.0,45.55007709992952,63.947895456639806,1.0,126.0,0.0,0.0,0.0,56.66666666666666,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 04:45:22,2024-10-06,2024-12-05,2024,9,6,4,1,0.0,0.4,44.0,21.133333333333333,False,-0.1413375606772122,32.142857142857146,0.0,1440.0,0.0,0.0,0.0,36.73430989973166,0.6666666666666666,126.0,45.307941067869365,25.403411844343545,1.0,126.0,0.0,0.0,0.0,14.666666666666666,0.4
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 05:45:22,2024-10-06,2024-12-05,2024,9,6,5,1,0.0,0.5,0.0,21.133333333333333,False,-0.1413375606772122,26.428571428571427,0.0,1440.0,0.0,0.0,0.0,36.73430989973166,1.0,126.0,46.65425004883314,0.0,1.0,126.0,0.0,0.0,0.0,0.0,0.5
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 06:45:22,2024-10-06,2024-12-05,2024,9,6,6,1,0.0,0.5714285714285714,0.0,21.133333333333333,False,-0.1413375606772122,24.857142857142858,0.0,1440.0,0.0,0.0,0.0,36.73430989973166,1.0,126.0,47.439184125321866,0.0,1.0,126.0,0.0,0.0,0.0,0.0,0.5714285714285714
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 07:45:22,2024-10-06,2024-12-05,2024,9,6,7,1,0.0,0.625,0.0,20.666666666666668,False,3.072976121881915,24.285714285714285,29.0,1440.0,29.0,29.0,0.0,36.9703871200928,1.0,126.0,47.75532879764758,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.625
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 08:45:22,2024-10-06,2024-12-05,2024,9,6,8,1,0.0,0.5555555555555556,29.0,22.6,False,4.735552164584912,24.875,44.0,1440.0,44.0,15.0,0.0,36.56852667058304,0.6666666666666666,126.0,44.24424902095832,16.743157806499166,0.0,126.0,0.0,0.0,29.0,9.666666666666666,0.5555555555555556
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 09:45:22,2024-10-06,2024-12-05,2024,9,6,9,1,29.0,0.5,44.0,25.53333333333333,False,2.9621377190350486,27.0,-1.0,1440.0,28.0,-16.0,0.0,36.39047494423049,0.3333333333333333,126.0,41.87481343242021,22.368132093076834,0.0,126.0,0.0,0.0,44.0,24.33333333333333,0.5
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 10:45:18,2024-10-06,2024-12-05,2024,9,6,10,1,44.0,0.4545454545454545,44.0,26.866666666666667,False,4.292198553197446,27.1,-4.0,1440.0,40.0,12.0,0.0,36.067133171879576,0.0,126.0,39.48121916388432,8.962886439832525,0.0,126.0,28.0,0.0,28.0,33.666666666666664,0.4545454545454545
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 11:45:18,2024-10-06,2024-12-05,2024,9,6,11,1,28.0,0.4166666666666667,44.0,29.53333333333333,False,1.632076884872651,28.272727272727277,-12.0,1440.0,16.0,-24.0,0.0,35.41159347418517,0.0,126.0,37.65658218450237,8.326663997864557,0.0,126.0,28.0,0.0,40.0,37.333333333333336,0.4166666666666667
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 12:45:18,2024-10-06,2024-12-05,2024,9,6,12,1,40.0,0.3846153846153846,40.0,28.6875,False,0.0803392450165206,27.25,-38.0,1440.0,2.0,-14.0,0.0,34.37774231485639,0.0,126.0,36.078512869976926,12.00000000000002,0.0,126.0,16.0,0.0,16.0,28.0,0.4166666666666667
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 13:45:18,2024-10-06,2024-12-05,2024,9,6,13,1,16.0,0.3571428571428571,40.0,27.11764705882353,False,-0.1413375606772122,16.916666666666668,-16.0,1440.0,0.0,-2.0,0.0,33.90959000220509,0.0,44.0,18.88461775834468,19.218047073866117,1.0,126.0,2.0,0.0,2.0,19.33333333333333,0.4166666666666667
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 14:45:18,2024-10-06,2024-12-05,2024,9,6,14,1,2.0,0.4,16.0,25.61111111111111,False,2.740460913341316,13.25,24.0,1440.0,26.0,26.0,0.0,33.51231360856324,0.3333333333333333,44.0,17.357864342869306,8.71779788708138,0.0,126.0,0.0,0.0,0.0,6.0,0.5
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 15:45:18,2024-10-06,2024-12-05,2024,9,6,15,1,0.0,0.375,26.0,25.63157894736842,False,0.8562080649445859,15.416666666666666,9.0,1440.0,9.0,-17.0,0.0,32.56823695688074,0.3333333333333333,44.0,17.175343497072294,14.46835627614049,0.0,126.0,0.0,0.0,26.0,9.333333333333334,0.4166666666666667
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 16:45:21,2024-10-06,2024-12-05,2024,9,6,16,1,26.0,0.3529411764705882,26.0,22.05263157894737,False,0.41285445355712,16.166666666666668,-21.0,1440.0,5.0,-4.0,0.0,30.264525776357974,0.3333333333333333,44.0,16.628744736604467,13.203534880225591,0.0,126.0,0.0,0.0,9.0,11.666666666666666,0.3333333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 17:45:21,2024-10-06,2024-12-05,2024,9,6,17,1,9.0,0.3333333333333333,26.0,20.210526315789476,False,0.0803392450165206,16.583333333333332,-7.0,1440.0,2.0,-3.0,0.0,30.17647897023335,0.0,44.0,16.24504586486337,11.150485789118507,0.0,126.0,5.0,0.0,5.0,13.333333333333334,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 18:45:21,2024-10-06,2024-12-05,2024,9,6,18,1,5.0,0.3157894736842105,9.0,19.73684210526316,False,0.634531259250853,16.75,2.0,1440.0,7.0,5.0,0.0,30.398907336472835,0.0,44.0,16.06874436459006,3.5118845842843247,0.0,126.0,2.0,0.0,2.0,5.333333333333333,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 19:45:21,2024-10-06,2024-12-05,2024,9,6,19,1,2.0,0.3,7.0,19.894736842105264,False,0.1911776478633871,17.333333333333332,1.0,1440.0,3.0,-4.0,0.0,30.320317238229894,0.0,44.0,15.5231986706895,2.516611478423694,0.0,126.0,2.0,0.0,7.0,4.666666666666667,0.0833333333333333
