num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 00:32:19,2024-08-31,2024-10-31,2024,8,5,0,1,,0.0,0.0,0.0,True,-0.3542729516506346,0.0,,1464.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 01:32:20,2024-08-31,2024-10-31,2024,8,5,1,1,,0.5,0.0,0.0,True,-0.3542729516506346,0.0,,1464.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 02:32:20,2024-08-31,2024-10-31,2024,8,5,2,1,0.0,0.6666666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 03:32:20,2024-08-31,2024-10-31,2024,8,5,3,1,0.0,0.75,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 04:32:20,2024-08-31,2024-10-31,2024,8,5,4,1,0.0,0.8,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 05:32:12,2024-08-31,2024-10-31,2024,8,5,5,1,0.0,0.8333333333333334,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 06:32:12,2024-08-31,2024-10-31,2024,8,5,6,1,0.0,0.8571428571428571,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 07:32:12,2024-08-31,2024-10-31,2024,8,5,7,1,0.0,0.875,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.875
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 08:32:12,2024-08-31,2024-10-31,2024,8,5,8,1,0.0,0.8888888888888888,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 09:32:13,2024-08-31,2024-10-31,2024,8,5,9,1,0.0,0.9,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 10:32:13,2024-08-31,2024-10-31,2024,8,5,10,1,0.0,0.9090909090909092,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 11:32:13,2024-08-31,2024-10-31,2024,8,5,11,1,0.0,0.9166666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 12:32:13,2024-08-31,2024-10-31,2024,8,5,12,1,0.0,0.9230769230769232,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 13:32:13,2024-08-31,2024-10-31,2024,8,5,13,1,0.0,0.9285714285714286,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 14:32:13,2024-08-31,2024-10-31,2024,8,5,14,1,0.0,0.9333333333333332,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 15:32:13,2024-08-31,2024-10-31,2024,8,5,15,1,0.0,0.9375,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 16:32:13,2024-08-31,2024-10-31,2024,8,5,16,1,0.0,0.9411764705882352,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 17:32:19,2024-08-31,2024-10-31,2024,8,5,17,1,0.0,0.9444444444444444,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 18:32:19,2024-08-31,2024-10-31,2024,8,5,18,1,0.0,0.9473684210526316,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 19:32:19,2024-08-31,2024-10-31,2024,8,5,19,1,0.0,0.95,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 20:32:19,2024-08-31,2024-10-31,2024,8,5,20,1,0.0,0.9523809523809524,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 21:32:18,2024-08-31,2024-10-31,2024,8,5,21,1,0.0,0.9545454545454546,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 22:32:18,2024-08-31,2024-10-31,2024,8,5,22,1,0.0,0.9565217391304348,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-03 23:32:18,2024-08-31,2024-10-31,2024,8,5,23,1,0.0,0.9583333333333334,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 00:32:18,2024-08-31,2024-10-31,2024,8,6,0,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
